date,weight,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,resp_1,resp_2,resp_3,resp,resp_4
223,0.09939752,4.4711704,2.2190924,3.1542335,1.7510712,-0.035921045,-0.036214598,2.3396518,1.5012763,3.6084766,1.041086,1.6011137,1.1505438,2.522108,0.86568815,2.5231519,1.2180325,2.5677154,2.0229754,3.8120244,1,1,1,0,0
78,4.7555356,-0.612779,0.49633133,-0.77277094,-1.2157135,0.018655583,0.057216354,0.07523613,0.44937256,-1.7494036,-0.737026,-0.8402483,-1.7691978,-1.3253343,-1.061063,-1.1895573,-1.1958518,0.5915655,1.6127013,0.1179806,1,1,1,1,0
372,0.19690293,-3.1720264,-3.0931823,-0.037223294,0.011606562,0.17882515,0.5248971,,,-2.659347,-1.7866735,-0.8377575,-2.0921,-1.2880055,-0.9245831,-1.5414041,-1.9824338,,,-0.21601586,0,0,0,0,1
221,0,0.8399834,2.8853893,-2.102919,-3.6989386,0.04841411,0.11773281,0.21981524,0.8043635,-0.8762022,0.30199674,-0.615943,-1.148884,-0.9255345,-0.4496672,-1.4065834,-1.6674418,-0.5428951,-1.1605772,-0.5885919,1,1,1,0,0
282,0,-2.0935063,-2.1491716,-0.5657025,-0.5090224,-2.047681,-2.1317947,,,-0.9755308,-0.73106384,-3.9394636,-6.175463,-2.1131134,-1.7671312,-1.2748857,-1.741254,,,-0.2261115,1,1,0,0,0
5,6.956088,0.60175246,0.5714997,2.7802978,2.8239303,2.6281633,2.6805952,2.080852,2.5683212,-0.13804576,-0.14434433,0.54403144,0.8631343,0.6564049,0.5328247,-0.10221813,-0.2254878,2.403292,3.4405937,0.7818594,0,0,0,0,0
285,1.2543219,2.061396,0.77067256,-2.2349603,-1.3991133,-1.39651,-0.8372921,0.9105635,0.47757387,2.324726,0.64142483,0.8370037,0.4953142,1.429779,0.37270826,1.5930557,0.740976,-0.51969516,-0.51065284,-1.5956072,1,1,1,0,0
356,2.1770363,-0.9471498,-0.7603457,-0.9996277,-1.0983012,-5.0887566,-6.3074956,-1.1681693,-1.5577021,-0.7658771,-0.33738813,-1.3687893,-2.5359674,-2.5363362,-2.3522887,-0.87039274,-1.0705544,-1.2351617,-2.0054705,-0.63991374,1,1,1,1,1
427,11.534143,-2.5379012,-2.40871,-0.86997724,-1.2690933,0.006760816,0.029740311,-0.05589089,0.12890014,-2.1596549,-1.2086194,-0.30825308,-0.29232693,-1.2413042,-0.9604044,-1.2615007,-1.4330838,-0.5175125,-1.0213931,-0.44924524,1,0,0,0,0
272,0.6914727,-0.7207271,-0.7836784,-0.5520393,-0.50301653,-0.8262639,-0.81649923,0.102097616,0.08862465,1.0203749,0.9330231,-1.4073163,-2.394578,0.23672274,0.21246813,0.6806367,1.090674,0.5238441,0.71122956,2.1336977,0,0,1,1,1
494,0.29114848,-1.2804874,-2.2207773,-0.15372051,-0.103739366,0.216006,0.056598,,,0.2678414,-0.93582827,0.31799716,-0.39270812,0.561557,-0.50418293,0.16876695,-1.1869066,,,2.0468013,0,0,0,0,0
3,0.6343512,2.1841743,0.60052234,2.9542942,1.6873426,4.5327067,2.7696807,,,5.288435,2.1108859,1.4036888,1.0045924,2.503177,0.9331036,3.7812564,2.4408896,,,-2.3423452,1,1,1,0,1
43,0,-0.31576553,-1.0814968,0.08829451,0.018432332,0.8907931,0.54956543,,,0.43929854,-0.30508015,-2.9783504,-3.7332854,-4.5825,-3.3455782,-2.439285,-2.8280432,,,1.0995866,1,0,0,0,0
24,2.1582723,2.107123,0.856751,1.1233625,0.59149194,-1.3920282,-0.850052,0.77428025,0.37646058,2.3366559,0.6884571,0.60830116,0.23112896,0.9028462,0.031880837,1.3668154,0.553903,-0.95571,-0.99572545,-1.3605163,0,0,0,1,0
190,0.17157723,-0.7628938,-0.5543345,-0.82410747,-0.88686764,-0.50469047,-0.56777906,0.47579733,0.7143746,-1.368267,-0.840516,0.33005735,0.8165066,-0.64493483,-0.47233805,-1.2559766,-1.6378669,0.6900715,1.1789627,0.38203084,1,1,1,0,0
201,1.520176,3.323898,4.073978,1.9916959,2.1613562,1.6672018,1.8350059,0.9817094,1.3089671,2.4945297,2.398945,0.55190563,1.0755484,1.5748892,1.6745763,1.7138401,2.756258,1.2107142,1.902554,2.7219706,0,0,0,1,1
457,0.55620736,-3.1720264,-3.0931823,-0.53893185,-0.390194,0.553518,0.39930305,-1.0432758,-1.0559025,-3.5051608,-2.2291858,-0.5603504,-0.97495896,-1.2633643,-1.0865378,-2.1798708,-2.6902208,-1.4295322,-1.754121,-2.0587392,1,1,1,1,1
279,12.731923,1.6997174,1.800614,-0.9111495,-0.8124187,-0.9562127,-0.90648127,0.3108541,0.30074334,1.0606953,0.8470354,0.22443667,0.293498,1.0791726,0.948737,0.70814806,0.988389,-0.35479453,-0.51643646,-1.0884256,0,0,0,0,0
229,0,0.82204777,0.074593425,-2.4256675,-1.8211507,-0.51035,-0.34233165,0.5198397,0.27728292,-2.313197,-1.5854626,-0.31648627,-0.7201068,0.7246786,0.116719946,-1.3456532,-1.9117056,-0.2788739,-0.270995,-0.8764502,1,1,1,0,0
429,1.2880371,-2.2700546,-1.8625808,-0.920098,-1.5261507,-0.56764215,-1.0041295,0.11730095,0.5788945,-2.3937232,-1.4073555,-0.051729567,0.6182875,-1.0569389,-0.65491503,-1.5278224,-1.9798882,-0.42438895,-0.9438003,-0.27873376,1,1,1,1,1
133,1.1617204,1.0448576,0.28926066,0.014878717,-0.018430246,0.55676013,0.35084504,,,-0.29606602,-0.6903862,1.3957784,1.5854237,-1.6395049,-1.2895676,0.06608788,-0.576021,,,-0.6940352,0,0,0,0,0
107,0.101519145,-3.1720264,-3.0931823,8.5471325,4.933144,5.974635,3.3007154,-5.925299,-4.1823816,-0.67815155,-1.2317003,-2.0520575,-2.260366,12.429154,6.5232525,-2.9001222,-2.9359045,5.224813,3.9847937,0.5163768,1,1,1,1,1
12,0.21236925,4.160836,1.7511095,-0.88236266,-0.40064588,2.014748,0.98091525,3.7238605,2.3907468,4.685726,1.4266291,1.7774124,1.1889182,3.3525338,1.2465093,3.3254936,1.6690022,-0.46562234,-0.34008944,-1.4204845,0,0,1,1,1
219,0.6658654,-0.62731975,-1.7108551,-1.7464849,-0.9038647,1.5873715,0.79599756,1.9179755,1.1546967,2.2398596,0.2862475,1.9239227,1.5008652,2.3839698,0.771325,1.5327231,0.3074572,2.2965753,1.7737055,2.4468985,1,1,1,0,0
326,0.1218725,3.8453526,3.8252308,1.6817477,1.4801806,0.5817793,0.48509395,1.7713573,2.0040731,2.1866252,1.5523947,1.10101,1.6609523,2.4099784,2.035222,1.4950371,1.8138106,-0.2636606,-0.33755627,-0.8352974,1,1,1,1,1
58,9.822511,-2.6232347,-2.5435944,0.96594834,1.620505,0.8558553,1.4913757,0.15468124,0.58250666,-2.145739,-1.1519139,-0.033019148,0.5620456,-1.0561974,-0.6929578,-1.2854716,-1.4331224,-0.10577877,-0.2607834,-0.38670528,0,0,0,0,0
330,6.786251,2.0980384,0.49331746,4.1466866,2.475325,2.0900712,1.1442816,0.38458598,-0.011391782,1.6467013,0.012702,0.3464465,-0.21986905,0.57849395,-0.33011463,1.1141621,-0.030797109,1.0716705,0.6701838,1.8415114,1,0,1,1,1
5,1.7660949,1.9559737,2.3789518,4.0766406,4.620537,3.2004142,3.5491288,0.016629707,0.004563991,1.3319129,1.2915697,-0.10266957,-0.19701527,-0.41997737,-0.36403853,0.8104697,1.385384,1.563866,2.4401157,1.7001839,1,1,1,1,1
269,0.4791168,0.6359479,0.21330595,0.08994819,0.041785713,1.0828004,0.8633296,-1.3394288,-1.3949488,-0.3188279,-0.5237216,-0.80887365,-1.2907001,-0.651327,-0.71846867,-0.2205337,-0.6941094,-1.6190767,-2.0311117,-0.63339156,0,0,0,0,0
250,0.6404635,-1.4737128,-2.2329433,3.6677184,2.0101619,2.1680071,1.1138408,5.3280816,3.578072,1.8733015,0.019002832,3.522574,2.9465384,7.454911,3.824107,2.7559469,1.3000095,-0.39717758,-0.2775124,-1.2113426,1,1,1,1,1
37,0.18782374,-1.9037431,-2.2582676,-0.26411664,-0.1800505,-1.7141104,-1.212294,-0.9754896,-0.904772,0.28575727,-0.37854892,-0.06868549,-0.46888936,-0.024340115,-0.45536163,0.6447649,0.030084725,-0.9722712,-1.0871694,-0.49290258,1,1,0,0,0
154,1.3187054,-2.3708951,-1.8801447,-0.54578996,-1.0393002,-0.9653112,-2.0212986,0.46006322,1.5955245,-1.7359601,-0.43608314,0.057933956,1.2981007,-0.38968626,0.6589276,-0.73373747,0.3348996,0.7292928,2.4351592,0.10430581,0,0,0,0,0
368,0.3159181,-3.1720264,-3.0931823,1.1283443,1.3843653,0.5354618,0.6729538,0.6841334,1.1230634,-0.54095876,-0.037035543,0.6711325,1.6730691,-0.36276454,-0.1132878,-0.36332938,-0.09247782,-0.514065,-0.8761898,0.58097535,0,0,0,0,0
59,3.5348294,10.842919,9.003774,-3.50092,-2.735858,-2.9488552,-2.2826858,2.8715773,2.6468136,7.6054797,4.799728,2.8549635,3.390003,4.740529,3.308198,5.593169,5.231712,-0.73928803,-0.8513277,-2.357619,1,1,0,0,0
475,0.49249774,-3.1720264,-3.0931823,1.7929294,0.53056943,5.6471734,2.2795935,5.2354703,2.4995682,-7.5325127,-3.281068,-4.7106295,-3.5639603,-6.093731,-2.9741666,-5.148401,-3.818611,5.7217274,3.2018204,2.8057244,1,1,1,1,1
31,4.508444,-1.1393566,-1.6775846,-1.0408641,-0.7161343,0.26990727,0.16648565,-1.1686397,-1.1278594,-1.292856,-1.2107072,-0.83435714,-1.2852002,-0.100452825,-0.44085127,-0.40199402,-1.0733696,0.16449039,0.08477362,0.34243044,0,0,0,0,0
14,0.29485753,0.39335692,-0.25147092,-0.5520393,-0.3737239,-0.64358354,-0.4491588,-0.8745025,-0.85309035,0.9279768,0.17746876,0.72633547,0.68747514,0.92083794,0.32297465,0.6171058,0.17286879,0.743808,0.67205805,1.389005,1,1,0,1,0
40,0.29594505,13.048213,6.1932673,-3.9365766,-1.8304411,-3.397268,-1.5539895,-6.6735215,-3.9708712,9.710388,3.2347646,-10.518485,-7.090495,-10.125511,-5.1034384,8.796316,4.5310197,4.0850525,2.589171,9.052337,0,0,1,1,1
125,1.2601857,-1.334661,-0.4938015,-0.6296203,-0.9961428,-0.84214485,-1.4645046,0.28563318,0.89777535,-1.3287591,-0.26330733,-0.1002965,0.4350214,-0.84375125,-0.35219514,-0.8458599,-0.37286013,-0.1604783,-0.4550049,-0.47377747,1,1,0,0,0
417,9.061147,1.8182019,2.3916192,-1.5105091,-1.6205009,-0.6248112,-0.6633267,-1.119854,-1.4160244,0.40817335,0.5835322,-1.1898333,-2.1121995,-2.0582364,-1.7767199,-0.10027905,0.07320904,0.22646408,0.31981882,1.0848322,0,0,0,0,0
1,0,0.28011116,-0.5166862,1.1053936,0.66697705,0.5389064,0.32077906,-2.0162332,-1.8884019,-0.22145371,-0.6977007,-1.304897,-1.8163861,-0.58714074,-0.7722762,-0.5311455,-1.2939825,0.6057115,0.4500208,0.73865765,0,0,0,0,0
498,1.0761766,0.27872354,-0.96340716,2.0298603,1.0555574,1.2424562,0.6177331,0.30681166,-0.056521147,-0.29217142,-0.99638766,-0.7026815,-1.0804603,-1.6984206,-1.2760309,-0.25203905,-1.296752,-1.5519542,-1.4484937,-0.93379706,0,0,0,0,0
430,0.28603527,-0.4228514,-0.13526727,-2.2192502,-2.636711,-0.8482542,-0.9791013,-0.04945502,-0.02493324,-1.2733804,-0.7660397,-0.29755312,-0.47613955,-0.7361499,-0.5598356,-0.7812509,-0.933518,-0.23951186,-0.42563653,-0.45294327,0,0,0,1,1
45,0.22246888,0.8545404,-0.91190374,2.3876576,1.0055192,-0.91485053,-0.3717143,7.0086846,4.0877132,6.841274,2.1714017,5.280475,3.811173,0.65731484,-0.4804211,4.3901396,2.0995135,-0.9359713,-0.7815768,-3.0320082,0,0,0,0,0
44,0.16004856,8.587081,7.763493,-3.297873,-2.7959418,2.698654,2.2574763,-3.251033,-3.3864126,5.2297645,3.4780772,1.0123746,1.2200403,3.1597846,2.3239496,3.7369034,3.890359,3.1775684,3.7220814,4.5094256,1,1,1,0,0
31,0.14265509,1.4243279,-0.73800784,4.0005975,1.6779276,1.790333,0.64089733,0.5937107,-0.0488315,2.9643574,0.052791122,2.7705312,1.5814347,1.9806261,0.02774977,2.0534227,0.018790966,-0.81928486,-0.6172439,-2.630773,0,1,0,1,1
467,0.20125194,-0.9908278,-0.8343529,-2.2953544,-2.7199402,-1.7529743,-2.0894043,-1.22749,-1.6322798,-0.114975005,0.22131771,-0.022060785,0.07073268,-0.16723384,0.003036544,-0.15360118,0.112657815,0.23636356,0.37219182,0.9941059,0,0,0,0,0
148,0,5.020218,7.1502085,-0.22699112,-0.2394082,-0.6103654,-0.73021495,0.59779465,0.96555454,3.1542192,3.6723588,0.8804551,2.0694158,1.942027,2.4877832,2.191048,4.0896583,-0.49381527,-0.8393551,-1.5110565,0,0,1,1,1
301,2.230738,1.6111841,2.784924,-0.2406686,-0.26770467,0.8706182,1.1674427,,,0.78795445,1.3943396,-0.78591484,-1.4573774,0.43281627,0.8818431,0.51179385,1.6150892,,,1.3044629,0,1,1,1,1
18,7.1559434,11.725957,9.168635,1.1162068,0.65018135,2.2084317,1.5437939,5.119638,4.4411316,7.4726768,4.3571715,1.5468324,1.6199447,3.316471,2.0031106,5.2026167,4.5432587,-3.546064,-3.7183213,-0.8376468,0,0,0,0,0
426,2.8479178,1.6279984,0.2822352,2.649727,1.5707244,2.154118,1.2829345,,,1.4221085,0.015225616,,,2.5121815,1.0550703,1.0524325,0.06802249,,,-2.1065369,1,0,0,0,0
346,7.0729413,-2.3476298,-2.1289363,1.3054109,1.9873829,0.12568149,0.20915677,-0.11064092,0.007931229,-0.5251683,0.34595674,0.15342724,0.8954399,0.092078075,0.7406043,-0.4041594,0.27600378,-0.19237526,-0.4645258,-0.64393836,0,0,0,1,1
285,0.8068247,1.6994975,-0.7575647,-2.3899891,-0.8614211,-1.3638161,-0.4490709,2.0592456,0.68397117,3.3234138,0.009011847,2.1971197,0.88596296,1.8832679,-0.15623213,2.314419,-0.035298727,2.3209898,1.083683,3.0184531,1,1,1,1,1
198,0.4911783,-0.69508314,1.3481272,-0.9714734,-2.1986809,1.5460851,3.7504187,-1.9282608,-4.786854,-1.4214146,0.22284126,-1.7839752,-5.3437557,-1.8013557,-2.0246744,-0.16718656,2.2829123,0.13233389,0.76270336,0.2102773,1,1,1,1,1
358,24.682953,0.46599108,2.056716,0.47538587,0.8199508,-0.28638762,-0.46164843,0.3679392,1.0147719,-0.5501607,0.54077685,0.39955106,1.7617568,-0.27256057,0.43482113,-0.23187955,0.9188296,0.85168165,2.2077923,0.57659745,1,1,1,0,0
228,0.92281765,-1.0719899,-0.6309604,1.8640968,2.5943408,1.7310718,2.436064,-0.08566282,-0.00311072,0.26998192,0.9571195,-0.26289496,-0.2934247,-0.028674547,0.39927366,0.056470145,0.90581244,0.3253604,0.6788334,1.037015,0,0,0,0,0
45,1.2458291,-2.1603448,-2.2445035,-2.840828,-2.8249369,-1.0937388,-1.0200101,0.016493222,-0.04669884,-3.0006626,-1.9603852,-0.44545048,-0.81145656,-2.028614,-1.6557891,-1.8014767,-2.348249,0.7433172,0.9545364,0.17808609,0,0,0,1,0
202,3.027819,-0.07885016,-0.9774384,-5.141255,-3.7528286,1.7808112,1.1475632,-1.0160441,-0.90003157,0.38306057,-0.42911714,0.57802784,0.2435382,0.734192,-0.033556517,0.21622802,-0.6112982,-0.9935136,-1.0580807,-1.0763667,0,0,0,0,0
80,0,-2.322314,-2.456584,0.2955298,0.15970917,-2.5360565,-2.0184655,-1.0943662,-1.0573851,0.18800934,-0.3284328,0.64187646,0.55840147,-0.15094605,-0.47213075,0.10757359,-0.4633325,0.71486443,0.6367214,0.9937371,1,1,1,1,1
154,12.369645,-1.5853541,-0.8717388,0.9852466,1.7136873,-0.5185185,-0.88422185,0.8823099,2.0883605,-2.572998,-1.6583375,-1.472716,-3.4522765,-1.7762789,-1.72124,-1.4814903,-1.8715003,-1.1716682,-2.5190775,-0.4404354,0,0,0,0,0
12,2.907302,0.07024438,-0.6699145,-1.62075,-1.1164814,-1.9471444,-1.4293509,-0.44497508,-0.48803598,-1.1304312,-1.1718506,-1.2372822,-1.75079,-1.9926214,-1.4960595,-0.7290583,-1.4557225,0.45327213,0.3155298,0.3385641,0,0,1,1,1
388,3.6031451,-0.13833778,-0.7655368,2.9725454,2.3395867,2.240013,1.7459381,1.3527472,1.1718926,-0.20395668,-0.5902752,1.8831605,2.326967,0.8310283,0.24794763,-0.01788037,-0.62041694,-0.27983293,-0.2840862,-0.8790984,1,1,0,1,1
138,0.16579272,2.3024905,2.147667,0.21537523,0.14900635,1.5805743,1.4249765,,,1.2525002,0.78292525,1.532398,2.3138745,3.0212336,2.5708382,0.84010345,0.9114082,,,1.589272,1,1,0,0,0
380,0.28098437,-3.1720264,-3.0931823,2.1914778,4.2227383,1.7969139,3.4440238,4.1108136,9.39186,-1.5680931,-0.3934265,5.7888236,15.298319,0.7695591,2.244154,-2.8570046,-5.2186313,5.1646323,12.763452,0.832421,0,0,0,0,0
471,1.6911474,-1.5214516,-1.1341633,-0.26235598,-0.31296515,-0.56561214,-0.7795087,-0.89447016,-1.3075866,-1.5639176,-0.79150456,-1.3402226,-2.7568812,-0.038125917,0.44120762,-0.8521748,-0.771389,0.16007736,0.35589996,0.16017857,1,1,0,0,0
80,0,-0.22076325,-0.806159,-0.28588104,-0.20600069,-2.605856,-2.1149888,,,-0.83019626,-0.9514044,,,-1.5202839,-1.2282915,0.06560166,-0.4810154,,,1.3399218,0,0,0,0,0
261,1.9670012,0.7899115,1.5237869,0.3036555,0.3601991,-0.13803267,-0.1574668,-0.7778135,-1.0275662,0.33801594,0.8045601,-0.1861917,-0.19955671,0.1819294,0.49196467,0.21596943,0.9373927,-0.7327953,-1.2129141,-0.6865432,0,1,1,1,1
305,0.6242485,1.4386737,1.2247835,-0.5607077,-0.44521552,-1.7394342,-1.579244,,,1.0948849,0.6535319,-0.5603504,-0.97495896,-2.194208,-1.7547642,-1.6899217,-2.207368,,,1.9284464,1,1,1,1,0
32,0,1.1487447,-0.1634149,-1.0787308,-0.5690927,-3.0438428,-1.9030279,,,2.618314,0.663008,1.9569399,1.7200376,-3.6791902,-2.4172592,-1.0389566,-1.7979507,,,-0.20525591,0,0,0,0,0
272,0.2733283,-3.1720264,-3.0931823,0.114650555,0.119996496,-0.7883474,-0.87791896,,,3.0923948,3.2504985,,,1.4667543,1.7298992,1.1996212,2.2516942,,,4.675037,1,0,1,1,1
493,0,3.568548,4.373319,-1.418811,-1.4607677,-0.035921045,-0.036214598,0.39938232,0.50085837,2.6715488,2.5681837,1.2512877,2.3758414,1.5258164,1.6243136,1.8412148,2.938573,1.1075528,1.7321438,2.5427835,1,1,0,0,0
30,0.12983161,0.6262827,1.657455,1.0915192,1.5078809,-0.57168055,-0.778556,-0.24644712,-0.2504921,-3.0221193,-2.1202512,0.26926908,1.0167129,0.019446857,0.49235985,-1.921258,-2.710605,-0.44860724,-0.8410355,-0.5769759,1,1,1,1,1
235,0.23417795,1.6107999,0.49603254,-0.2070437,-0.14162438,0.85674334,0.48323253,1.475835,1.0538808,0.7949604,-0.193758,0.6801217,0.36200964,-0.53203946,-0.78399783,0.5259628,-0.28668684,1.6531745,1.4891863,2.2057564,1,1,1,0,0
4,0.14996621,6.0973225,2.9263675,1.7417308,0.73105615,-3.7277343,-1.9805728,4.110398,2.56255,4.857376,1.4103166,-2.0631022,-2.2035897,-0.09666091,-0.7452387,0.8527002,-0.54498607,4.774821,3.4816704,4.2711816,1,1,1,1,1
185,0.32282886,1.6247016,1.6659669,-3.921668,-4.0499773,-3.0809615,-3.118674,-0.7001455,-0.78701675,0.50845945,0.35614285,-1.0168599,-1.6776447,-0.12350936,-0.20593452,0.5941276,0.7788273,0.35462496,0.40621454,1.1394544,0,0,0,0,0
234,2.032001,1.754165,3.2469065,-1.2168326,-1.6173677,-1.5313265,-2.159699,,,0.82576317,1.6219685,,,-4.4212823,-5.220984,-0.37357122,0.14245826,,,-0.3703449,0,0,0,0,0
398,1.9606384,-1.1932287,-0.48626134,0.9808307,1.5613716,0.56703097,0.94693816,-0.635038,-0.9370666,-1.4627509,-0.5408143,-0.5085269,-0.8335813,-0.9009556,-0.51572776,-0.92274624,-0.7149681,-0.5950096,-1.161974,-0.3394573,1,1,0,1,1
435,0.14931475,0.4946775,-1.0451576,2.908484,1.4057579,1.763182,0.7970309,-2.5344448,-1.795672,0.2560118,-0.88799745,-1.7175325,-1.8990405,-3.6104455,-2.1661673,-0.36695024,-1.5097907,0.69178873,0.26920566,0.9953123,0,0,0,1,0
408,5.4265294,-1.4453408,-0.96241057,1.366514,2.0236385,0.733853,1.1202319,-0.8096299,-1.1997035,-1.7929416,-0.9425814,-0.5325205,-0.90779847,-1.252191,-0.98914033,-1.1093051,-1.2056628,-0.87979335,-1.6480378,-0.28944445,0,0,1,1,1
49,0,-1.663664,-0.19391897,1.3547928,3.4971645,0.37596765,1.1131504,0.051520053,0.86020625,-2.2495582,-0.89486647,-0.029673351,1.4229034,-0.4380965,0.9587028,-1.6284113,-2.2920043,0.3957569,1.8458586,0.16373827,1,1,1,1,1
46,2.9295764,-1.2372446,-0.63746685,1.5620854,2.3954844,-0.42208767,-0.6220033,0.22796996,0.6144523,-0.8406753,0.015091085,-0.096355364,0.2413019,-1.1573619,-0.8659094,-0.46050254,0.15997566,-0.6011926,-1.1375893,-0.5925794,0,1,1,0,0
269,5.5855255,-1.8777227,-1.0448613,0.14469482,0.3541339,0.17426057,0.40345144,-0.017853701,0.38899553,-1.3508548,-0.06658099,-0.2120056,0.26984665,-0.6704097,0.086737856,-0.93000716,-0.31418142,-0.12537909,-0.4047294,-0.45222217,1,1,1,0,0
423,1.2882512,-0.2201907,-1.5495679,3.2367792,1.6162058,-0.15779966,-0.08437099,0.701623,0.12240335,-0.14821099,-1.0591824,-0.2681363,-0.79031056,0.032265972,-0.6912461,-0.10882107,-1.3287004,0.8687429,0.3935115,0.77653563,1,0,0,0,0
371,1.9859751,-0.005156528,-0.49252662,1.9674274,1.566978,1.8773326,1.5488683,0.98219246,0.8698294,-0.6205808,-0.76463866,-0.017914196,-0.30298474,-0.13266833,-0.39602068,-0.28243738,-0.8234861,-0.25197658,-0.27703097,-0.7970383,0,0,0,0,0
99,3.1747038,-0.6299915,0.017687192,-1.6588717,-2.2895122,-1.6544147,-2.36287,1.532538,2.7938688,-0.91449624,-0.18015108,0.7555205,2.1704996,0.6258434,1.278984,-0.46581683,-0.011542378,-0.17488183,-0.39102978,-0.59693766,0,0,0,0,0
291,1.9233818,3.3151991,2.8231356,0.47524673,0.31019455,-0.9510171,-0.7378139,1.0251065,0.9269905,1.3471559,0.63233745,1.7800536,2.4091034,1.5785428,1.0200489,1.0520526,0.9143297,-0.3586983,-0.42885047,-1.0996612,0,1,1,1,1
267,0.3728535,0.22656158,-0.5975532,-1.9083389,-1.2995672,-3.118266,-2.3113582,-0.69233567,-0.66703784,-0.96643114,-1.123195,0.85082024,0.70279056,0.8530768,0.12954052,0.18679658,-0.54061663,0.9722495,0.8289226,0.41800442,1,1,0,0,0
391,0,-2.0600011,-1.7174858,-0.7945882,-1.1112391,-0.10856031,-0.14428256,-0.46116313,-0.60807854,-1.4185915,-0.56022227,-0.41755977,-0.6080105,-0.80390763,-0.42433673,-0.8975667,-0.73889774,-0.3674174,-0.7636024,-0.20663014,0,0,0,1,0
402,1.464323,-0.9578907,-0.013833537,-0.53897315,-0.8221884,-0.21901672,-0.3495882,-0.33647856,-0.3826199,-1.4030751,-0.3814542,-0.26872566,-0.10691406,-0.7422355,-0.22576097,-0.8886764,-0.51937485,0.11923694,0.38477182,0.21704215,1,1,0,0,0
228,0,-2.4182518,-1.9260637,1.4853752,3.3625891,-0.6822262,-1.5361646,2.6578255,7.1055117,-0.6036528,1.1762912,0.9154452,4.0488186,-0.5411325,0.508745,-1.8144569,-2.819354,2.9993138,8.765423,0.6869829,0,0,0,0,1
360,15.908936,0.45358217,1.323444,1.1307657,1.5062695,0.40469456,0.5558661,1.5833925,2.7443433,-1.2494999,-0.5682548,1.6443006,3.843295,0.49501735,1.0102721,-1.0108631,-1.1361098,-0.17312522,-0.36446017,-0.36115307,0,0,0,1,1
29,0.5373426,0.71194065,-0.59316486,-0.015576874,-0.044062756,0.9893091,0.47750565,1.4581661,0.83748007,0.16290869,-0.7584624,0.4876105,-0.052263405,0.07078941,-0.5800538,0.09835191,-0.9776912,1.7916074,1.382565,0.9436204,0,1,1,1,1
59,0.09575022,-0.9772058,-1.6177461,-0.70892936,-0.45260334,-0.41258225,-0.2705167,0.8549797,0.57556427,-1.890439,-1.4649304,1.2921945,1.3818365,-0.10272481,-0.49110729,-0.8049862,-1.5262415,-0.055980597,-0.08169129,-0.1885588,1,1,1,0,0
346,4.944331,-0.66854274,-1.2595793,-1.7999209,-1.3366563,-0.18562685,-0.13545233,1.0851699,0.89083827,3.7767258,2.1920912,1.9338685,2.4087346,2.200384,1.3868461,2.6472793,2.529694,1.9741148,2.1895702,3.508283,1,0,1,1,1
459,0.70400345,4.537675,3.439887,-2.327483,-1.7100993,-3.4242418,-2.6497757,-0.63657165,-0.63433754,2.488283,1.1224908,-0.31744182,-0.72576964,0.31003034,-0.2071986,2.6499581,2.333548,-1.0179833,-1.1544226,-1.6410953,0,0,1,1,1
456,0,1.2807047,1.4433336,0.45937774,0.4079264,0.028615406,0.023796853,0.35277912,0.38308662,3.6877089,3.275136,1.0935411,1.9356103,2.0532527,2.00911,2.3234744,3.3449001,0.8912966,1.2729372,3.292007,1,1,1,1,1
133,1.8276054,-0.82828426,0.25542828,-0.5493118,-0.87063074,-0.8219606,-1.4457871,-0.42699262,-0.5725505,-2.1154604,-1.0751264,-0.3496084,-0.3245975,-0.54639256,0.10918628,-1.4711437,-1.8399127,0.28614402,0.88139063,0.15437339,0,0,0,0,0
199,1.915953,2.2554476,1.563863,-2.385866,-1.8671038,-1.5704488,-1.199222,-1.2791094,-1.2478503,0.7618661,0.08236476,0.5550217,0.44802913,0.733341,0.19024375,0.50338674,0.05554139,-1.766237,-2.0714972,-0.90040284,0,0,0,0,0
422,1.3208265,-1.1615825,-0.4289431,0.5917485,0.9549617,-0.011977034,-0.000181502,,,-0.48583737,0.5038765,0.47473258,1.8295517,0.116546005,0.88165885,-1.1396796,-1.1668726,,,0.60730696,1,1,1,1,1
164,0.41699785,1.7214767,1.7167372,-0.1950892,-0.16915019,-0.43040437,-0.38007542,,,1.6358429,1.2357578,1.4502425,2.3455071,1.3844353,1.1736807,1.1066127,1.4471086,,,1.8344721,1,1,1,1,1
292,11.540468,-0.6068328,-0.81813896,1.9533017,1.8372198,2.0490665,1.9948207,0.58691126,0.5961445,-1.0301785,-0.8538372,-0.41252777,-0.76604414,-1.9187176,-1.5585458,-0.66850215,-1.0910008,-0.52799386,-0.7373719,-0.7002024,1,0,1,1,1
475,0.46626773,-3.1720264,-3.0931823,-0.84156144,-0.87854517,-0.56884414,-0.62185645,1.0052816,1.4570249,0.8751598,1.0897307,-0.79216146,-1.3979417,2.3838046,2.730224,0.58083194,1.2754221,2.5786521,4.2586107,1.3568817,1,1,1,0,0
400,0.9853153,1.9797252,2.303813,-7.567083,-8.641471,-5.7844186,-6.216343,,,0.70797795,0.674828,-1.8154317,-3.0838902,-1.94922,-1.6279145,0.46650007,0.78146523,,,-1.8278004,1,1,1,1,1
